filename,width,height,class,xmin,ymin,xmax,ymax
IMG102.jpg,640,480,speed50,68,150,115,210
IMG102.jpg,640,480,battery,193,117,227,151
IMG102.jpg,640,480,speed25,400,112,433,143
IMG102.jpg,640,480,stop,451,115,490,153
IMG102.jpg,640,480,trafficLightRed,526,123,578,192
IMG39.jpg,640,480,battery,242,111,272,145
IMG39.jpg,640,480,trafficLightGreen,344,99,362,126
IMG39.jpg,640,480,stop,537,101,590,144
IMG9.jpg,640,480,battery,109,130,216,227
IMG9.jpg,640,480,speed50,265,118,296,146
IMG9.jpg,640,480,speed25,346,118,390,172
IMG9.jpg,640,480,stop,403,110,456,159
IMG9.jpg,640,480,trafficLightOff,472,101,509,148
IMG98.jpg,640,480,stop,78,138,125,207
IMG98.jpg,640,480,battery,158,124,191,165
IMG98.jpg,640,480,trafficLightRed,187,109,207,142
IMG98.jpg,640,480,speed50,481,124,505,161
IMG98.jpg,640,480,speed25,540,138,587,199
IMG21.jpg,640,480,speed25,125,131,222,214
IMG21.jpg,640,480,trafficLightGreen,223,102,268,165
IMG21.jpg,640,480,battery,357,122,405,184
IMG21.jpg,640,480,speed50,490,114,533,150
IMG21.jpg,640,480,stop,519,116,640,225
IMG63.jpg,640,480,speed25,173,108,211,141
IMG63.jpg,640,480,battery,251,109,284,140
IMG63.jpg,640,480,trafficLightOff,315,98,340,135
IMG63.jpg,640,480,stop,549,110,622,180
IMG50.jpg,640,480,stop,4,108,95,178
IMG50.jpg,640,480,speed50,178,111,202,139
IMG50.jpg,640,480,battery,390,106,410,125
IMG50.jpg,640,480,trafficLightOff,432,100,464,138
IMG50.jpg,640,480,speed25,511,115,561,175
IMG89.jpg,640,480,battery,106,140,149,186
IMG89.jpg,640,480,trafficLightRed,179,112,209,149
IMG89.jpg,640,480,stop,432,111,461,141
IMG89.jpg,640,480,speed50,475,123,509,162
IMG89.jpg,640,480,speed25,557,148,606,213
IMG94.jpg,640,480,speed50,57,151,113,217
IMG94.jpg,640,480,trafficLightRed,114,124,141,173
IMG94.jpg,640,480,stop,469,116,492,162
IMG94.jpg,640,480,speed25,557,143,603,206
IMG16.jpg,640,480,speed50,431,127,546,223
IMG16.jpg,640,480,speed25,370,108,402,141
IMG16.jpg,640,480,stop,218,112,296,199
IMG16.jpg,640,480,trafficLightRed,139,105,196,180
IMG16.jpg,640,480,battery,5,139,156,247
IMG65.jpg,640,480,speed25,7,131,152,243
IMG65.jpg,640,480,battery,179,130,274,206
IMG65.jpg,640,480,trafficLightOff,299,102,340,175
IMG65.jpg,640,480,speed50,363,124,439,193
IMG65.jpg,640,480,stop,467,117,566,206
